limit_bal,male,age,default,other,post_grad,university,married,deli,credit_utility,bills,payment,pay_outlier,bill_outlier,credit_outlier,pay_0_-1,pay_0_0,pay_0_1,pay_0_2,pay_0_3,pay_0_8,pay_2_-2,pay_2_0,pay_2_1,pay_2_2,pay_2_3,pay_2_7,pay_3_-2,pay_3_-1,pay_3_0,pay_3_5,pay_3_7,pay_4_-2,pay_4_-1,pay_4_0,pay_4_5,pay_5_-1,pay_5_0,pay_5_5,pay_6_-2,pay_6_-1,pay_6_2,pay_6_7
60000,1,37,1,0,1,0,1,2,2.404533333333333,156272,12000,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
60000,0,40,0,0,0,0,0,-10,-0.16798333333333335,728,10807,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
450000,0,34,0,0,1,0,0,-12,0.0029466666666666673,5847,4521,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
80000,0,25,0,0,1,0,0,-12,0.0198375,26008,24421,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
30000,1,38,0,0,1,0,1,2,5.581433333333332,172796,5353,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
30000,0,33,1,0,0,1,1,4,5.8106,177786,3468,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
20000,1,25,1,0,0,1,0,2,0.70205,24862,10821,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100000,0,29,1,0,0,1,1,6,4.59364,480368,21004,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
500000,0,35,0,0,0,1,1,0,2.342536,1582374,411106,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
50000,1,42,0,0,0,1,0,3,4.53556,233958,7180,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
150000,0,38,0,0,0,0,1,2,5.5639400000000006,870855,36264,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
230000,1,55,0,0,0,0,1,0,4.7363608695652175,1148363,59000,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
30000,1,53,0,1,0,0,1,-12,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
50000,1,23,1,0,0,1,0,12,3.6091800000000003,189259,8800,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
250000,0,39,0,0,1,0,0,3,0.078164,116491,96950,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
60000,0,47,1,0,0,0,0,-6,0.005266666666666667,4176,3860,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
170000,0,30,0,0,0,0,0,0,5.579382352941177,990343,41848,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
130000,1,34,1,0,1,0,0,8,3.3907846153846157,457302,16500,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
500000,0,29,1,0,0,0,0,-12,-0.050926,15748,41211,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
320000,1,51,0,0,1,0,1,-12,-0.00119375,21417,21799,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
20000,1,28,0,0,0,1,0,7,4.8376,102952,6200,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30000,0,25,0,0,0,1,0,-2,1.9873333333333332,72399,12779,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
100000,1,44,0,0,0,0,1,12,1.8323,190430,7200,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
70000,0,38,0,0,0,0,0,0,1.9666428571428567,145665,8000,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
130000,0,50,0,0,0,1,1,-6,-0.007723076923076924,6375,7379,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
260000,1,53,0,0,0,0,1,-12,-0.010657692307692307,27961,30732,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
170000,1,29,0,0,0,1,0,-12,0.0126,67988,65846,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
170000,1,34,0,0,1,0,0,7,0.8362941176470589,148966,6796,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30000,0,27,0,0,0,0,0,-3,0.9052,45602,18446,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
200000,1,41,0,0,1,0,0,2,0.5455300000000001,128106,19000,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
20000,0,22,0,0,1,0,0,-1,3.93725,103511,24766,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
50000,1,29,0,0,1,0,0,-2,3.16398,165842,7643,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
130000,0,25,0,0,0,1,0,2,2.1760307692307688,307384,24500,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
260000,0,35,0,0,1,0,1,0,1.7234346153846154,460723,12630,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
50000,0,24,0,0,0,1,1,2,3.6697599999999997,192126,8638,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
50000,0,43,0,0,0,1,1,0,4.72536,253489,17221,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
490000,1,33,0,0,1,0,0,0,0.2195877551020408,167389,59791,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
150000,1,28,0,0,0,1,0,2,4.40714,689871,28800,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
20000,0,33,0,0,0,1,1,0,1.8472,41458,4514,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
50000,0,23,0,0,1,0,0,3,1.20298,64349,4200,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
20000,1,31,1,0,1,0,0,4,2.86255,59181,1930,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
360000,1,51,1,0,0,1,1,6,0.03481388888888889,13159,626,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
320000,0,35,0,0,0,1,1,2,0.0986875,42292,10712,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
30000,1,24,0,0,1,0,0,-7,0.3254666666666667,17843,8079,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
70000,1,42,0,0,0,0,1,8,2.383542857142857,177168,10320,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
260000,1,30,0,0,1,0,1,-5,0.017034615384615384,230095,225666,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
170000,0,37,0,0,0,1,0,0,1.9046529411764703,341791,18000,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
350000,0,38,0,0,0,1,1,-6,-0.004545714285714286,29028,30619,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
50000,0,23,0,0,0,1,0,0,4.5199,240430,14435,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
150000,0,27,0,0,0,1,0,0,2.9730133333333333,471761,25809,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
80000,1,29,0,0,0,1,0,-8,1.026875,82150,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
100000,0,28,0,0,1,0,0,-7,-0.00314,2197,2511,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
150000,1,28,0,0,1,0,0,0,1.59966,377127,137178,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
30000,1,38,0,0,0,1,0,0,5.303166666666667,171613,12518,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
260000,0,30,0,0,1,0,0,-9,-0.010773076923076923,1789,4590,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
230000,0,53,0,0,0,1,0,0,0.3790130434782609,129041,41868,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
290000,1,29,0,0,0,1,0,-2,0.13386551724137932,59488,20667,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
30000,0,28,1,0,0,1,1,8,4.4412666666666665,145838,12600,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
360000,0,35,1,0,1,0,1,-6,0.21608055555555555,348392,270603,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
60000,0,34,0,0,1,0,0,-6,0.0,27486,27486,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
90000,0,24,0,0,0,1,0,0,0.4692111111111111,48669,6440,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
80000,1,25,0,0,1,0,0,-12,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
90000,0,27,1,0,0,1,1,9,6.3502777777777775,596797,25272,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
50000,0,47,0,0,0,0,1,-6,0.11502000000000001,63397,57646,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
20000,0,23,0,0,1,0,0,0,4.7069,105138,11000,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
150000,0,29,1,0,0,1,1,6,5.002533333333333,777170,26790,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
230000,0,24,0,0,0,1,0,-6,-0.01823478260869565,9603,13797,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
120000,0,34,0,0,0,1,1,-4,-0.004716666666666668,21583,22149,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
20000,0,51,0,0,0,1,1,0,3.77045,82209,6800,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
260000,1,28,0,0,0,1,0,0,4.808369230769231,1299926,49750,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
110000,1,38,0,0,0,1,0,-4,1.5520363636363637,173359,2635,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
230000,0,41,0,0,0,1,0,-12,0.09720434782608696,69333,46976,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
150000,0,38,0,0,0,1,1,-4,-0.27132666666666666,13725,54424,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
220000,1,33,0,0,1,0,1,2,4.800059090909091,1120153,64140,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
20000,0,25,0,0,1,0,0,3,4.8705,105412,8002,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
50000,1,23,0,0,0,0,0,6,3.78482,201214,11973,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
80000,1,25,0,0,0,1,0,-1,1.3306625,116609,10156,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
20000,0,22,0,1,0,0,0,0,3.80445,80789,4700,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
710000,0,40,1,0,0,1,1,-5,0.0023661971830985914,15684,14004,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80000,0,24,1,0,1,0,0,4,3.4393875,286151,11000,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
70000,0,42,1,0,0,1,0,12,3.8424857142857145,278974,10000,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
130000,0,36,1,0,0,0,1,8,1.1673769230769229,159247,7488,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
50000,0,23,0,0,0,1,0,0,3.3531,178006,10351,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
100000,0,24,0,0,0,1,0,2,6.13689,644389,30700,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
50000,0,26,1,0,0,0,1,3,3.9581199999999996,205507,7601,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
90000,0,40,0,0,0,1,0,5,4.956244444444446,464608,18546,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
30000,0,58,1,0,0,0,1,12,5.354066666666666,168325,7703,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
470000,1,30,0,0,1,0,0,0,3.1190489361702127,1533560,67607,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
150000,1,38,0,0,1,0,0,-8,6.5824266666666675,1021364,34000,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
180000,0,32,0,0,1,0,0,-12,-0.01691666666666667,14688,17733,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
250000,0,30,0,0,1,0,0,0,3.7988120000000003,1018103,68400,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
50000,1,35,0,0,1,0,1,0,2.89708,156923,12069,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
30000,0,28,1,0,0,1,0,-8,0.0581,4522,2779,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
100000,0,29,0,0,0,1,1,0,6.40132,672346,32214,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
20000,1,36,0,0,0,0,0,-1,3.37205,94256,26815,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
160000,0,45,0,0,0,1,1,-12,0.0,1468,1468,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
10000,0,42,1,0,0,0,1,8,4.0284,44658,4374,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
330000,0,42,1,0,1,0,0,-12,-0.04995454545454545,51314,67799,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
30000,0,23,1,0,0,1,0,3,6.3192,199541,9965,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
30000,0,48,1,0,0,1,1,10,5.6766,178698,8400,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80000,0,50,0,0,1,0,1,-3,0.7761,70056,7968,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
200000,0,34,0,0,0,1,1,-12,0.12319000000000001,51831,27193,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
500000,1,34,0,0,1,0,0,-1,0.857258,470950,42321,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
400000,0,31,0,0,1,0,0,-3,0.035875,92001,77651,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
120000,1,45,0,0,0,1,1,0,1.778425,221040,7629,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
120000,0,28,0,0,1,0,0,-5,0.050883333333333336,14760,8654,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
290000,0,28,0,0,1,0,0,0,1.9478758620689656,587699,22815,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
90000,0,36,0,0,1,0,1,-6,0.012033333333333332,13288,12205,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
60000,0,47,1,0,0,0,1,13,2.0167,125476,4474,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
260000,1,36,0,0,1,0,0,-12,0.010907692307692307,22836,20000,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
20000,0,22,0,0,0,1,0,0,1.7421,39721,4879,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
170000,1,46,1,0,0,1,1,0,2.7536470588235296,488844,20724,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
50000,1,52,0,0,0,0,1,0,1.9335200000000001,107182,10506,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
100000,1,49,0,0,0,0,1,0,4.203069999999999,435687,15380,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
20000,1,36,0,0,1,0,0,-6,0.69675,14935,1000,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
50000,1,27,1,0,1,0,0,4,3.5692800000000005,189328,10864,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
270000,1,27,0,0,0,1,0,0,0.6652962962962963,390630,211000,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
20000,0,24,1,0,0,1,1,2,5.43095,114341,5722,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
330000,1,46,0,0,0,0,1,0,4.000669696969697,1369317,49096,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
50000,0,25,1,0,0,1,0,7,3.9467800000000004,203002,5663,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
420000,0,36,0,0,1,0,1,-6,-0.023442857142857144,43484,53330,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
50000,0,33,1,0,0,1,0,0,1.89068,99579,5045,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
50000,0,24,0,0,1,0,0,0,2.93828,153501,6587,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
180000,1,31,0,0,0,0,0,4,1.1353555555555557,212254,7890,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
50000,1,36,0,0,0,0,1,0,2.64606,137746,5443,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
340000,0,44,1,0,0,0,1,8,2.5578,890838,21186,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
60000,0,38,0,0,0,1,1,-5,0.155,31135,21835,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
280000,0,37,0,0,1,0,1,-7,0.007917857142857143,43555,41338,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
450000,1,52,0,0,1,0,1,0,4.021473333333334,1884215,74552,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
110000,1,27,0,0,0,1,0,0,1.7491,208901,16500,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
160000,0,35,0,0,0,1,0,-7,-0.00375,5771,6371,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
230000,0,43,0,0,0,0,1,-12,0.0029695652173913037,5831,5148,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
200000,1,33,0,0,1,0,0,0,1.079135,224067,8240,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
260000,1,50,0,0,1,0,1,-1,1.5557115384615383,597577,193092,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
500000,0,36,0,0,1,0,1,0,2.263976,1337091,205103,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
130000,1,29,0,0,1,0,0,-8,0.7891538461538462,102590,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
190000,0,33,0,0,0,1,1,-6,0.4164368421052632,81323,2200,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
10000,0,22,0,0,0,1,0,0,4.0221,49283,9062,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
250000,0,35,0,0,0,1,1,0,5.68684,1471117,49407,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
20000,1,37,0,0,0,1,0,-3,-0.23785,34325,39082,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
160000,1,31,0,0,1,0,0,-5,0.19684375,90467,58972,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
50000,0,53,0,0,0,0,1,-1,0.7815,43515,4440,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
290000,1,61,0,0,0,0,1,0,4.9598896551724145,1490004,51636,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
120000,0,26,0,0,1,0,0,-2,-0.01735,18139,20221,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
250000,0,55,1,0,0,0,1,0,4.542632,1174370,38712,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
